recordIndex,moment,author,text,info
0,2021/11/26 12:30,Beatriz Vergara,I'm a fly,https://www.spotify.com/es/
1,2021/11/25 17:20,Ivan LLamas,I'm smart,https://www.spotify.com/es/
2,2021/11/25 12:30,Jorge Vergara,I'm weak,https://youtu.be/nCb_YtUslsw
3,2021/11/25 12:30,Jorge Vergara,I'm weak,https://youtu.be/nCb_YtUslsw
4,2021/11/25 12:00,Isabel Garcia,I'm strong,
5,2021/11/25 12:00,Isabel Garcia,I'm strong,
6,2021/11/25 10:00,Alejandro Ruiz,I'm a pro,https://www.youtube.com/
7,2021/11/25 10:00,Alejandro Ruiz,I'm a pro,https://www.youtube.com/
8,2021/11/25 10:00,Alejandro Ruiz,I'm sad,https://mail.google.com/
9,2021/11/24 12:15,Jorge Sanabria,I'm ugly,
10,2021/11/23 18:00,Ivan LLamas,I'm a mad man,https://twitter.com
11,2021/11/22 12:30,Beatriz Vergara,I'm a moon,https://www.netflix.com/
12,2021/11/21 12:15,Jorge Sanabria,I'm spanish,
13,2021/11/20 12:30,Jorge Vergara,I'm a sun,https://www.netflix.com/
14,2021/11/16 17:00,John Doe, I'm happy!,
15,2021/11/15 19:00,Ivan Garcia,I'm angry!,https://twitter.com
16,2021/11/13 09:00,Alipiti doo,I'm shouting!,http://www.web.org
17,2021/11/11 10:00,Beatriz Ruiz,I'm bored,
