recordIndex,title,startPeriod,endPeriod,workload
0,Work Plan for Project Amathyst,2021/07/19 12:00,2022/11/10 12:00,1.00
1,Bring your laptop Plan,2021/12/28 12:00,2023/01/10 12:00,2.20
2,Example Plan,2021/08/28 12:00,2022/09/10 12:00,3.00
3,Example Plan,2021/07/28 12:00,2022/08/20 12:00,5.50
4,Monthly Plan,2021/07/28 12:00,2022/08/10 12:00,5.50
5,Writing Plan,2021/07/28 12:00,2022/08/10 12:00,5.50
6,Summer Plan,2021/07/28 12:00,2022/12/10 12:00,8.00
7,Create task Plan,2021/09/28 12:00,2022/11/12 12:00,8.00
8,Create Documents Plan,2021/07/28 12:00,2022/09/17 12:00,12.00
9,Look for Server Plan,2021/08/28 12:00,2022/10/10 12:00,12.50
10,Example Plan,2021/07/28 12:00,2022/10/10 12:00,15.00
11,Repair Plan,2021/07/28 12:00,2022/09/10 12:00,15.00
12,Summer Plan,2021/08/28 12:00,2022/11/17 12:00,15.50
13,Very Important Plan (VIP),2022/01/02 12:00,2023/03/17 12:00,15.50
14,Almost Ready Plan,2021/07/28 12:00,2022/09/10 12:00,25.30
15,Repair the Server Plan,2021/08/20 12:00,2022/09/22 12:00,27.50
16,Important Plan,2021/07/28 12:00,2022/11/10 12:00,32.00
17,Example Plan,2021/07/28 12:00,2022/09/02 12:00,48.30
18,Work Plan for Ace,2021/07/29 12:00,2022/11/02 12:00,96.30
19,Work Plan for Acme Jobs application,2021/07/30 12:00,2022/09/07 12:00,98.65
